Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey.1.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey.1.KeyPassphrase,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T15:12:27.514Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.PreSharedKey.1.PreSharedKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.RegulatoryDomain,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"cnI",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SSID,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Warung Kamila",xsd:string,2025-07-29T15:22:58.813Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.SSIDAdvertisementEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Standard,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"bgn",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.Status,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"Up",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalAssociations,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1",xsd:unsignedInt,2025-07-29T15:22:58.813Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalBytesReceived,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"605096373",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalBytesSent,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"3692133419",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalIntegrityFailures,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPSKFailures,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPacketsReceived,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"35804629",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TotalPacketsSent,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"41745258",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.TransmitPower,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"100",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPEncryptionLevel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"40-bit",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey.1.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey.2,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey.2.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey.3,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey.3.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey.4,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKey.4.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WEPKeyIndex,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WMMEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WMMSupported,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"PSKAuthentication",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPAEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TKIPandAESEncryption",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.WPS.X_CMCC_WPSRegistrationState,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Stop",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CMCC_APModuleEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CMCC_ChannelWidth,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CMCC_DetectionStatus,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CMCC_GuardInterval,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CMCC_PowerValue,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"20",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CMCC_RFBand,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CMCC_RetryTimeout,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"20",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.1.X_CMCC_WPSKeyWord,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"128",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AssociatedDevice,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AuthenticationServiceMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AutoChannelEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.AutoRateFallBackEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BSSID,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"00:00:00:00:00:00",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Both",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicDataTransmitRates,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1,2,5.5,11",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BasicEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"None",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BeaconAdvertisementEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.BeaconType,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"None",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Channel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.ChannelsInUse,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.DeviceOperationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"InfrastructureAccessPoint",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.DistanceFromRoot,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"FALSE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.ExternelChannel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Upper",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE11iAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"PSKAuthentication",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IEEE11iEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TKIPandAESEncryption",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.InsecureOOBAccessEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"false",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.IsolationEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.KeyPassphrase,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.LocationDescription,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.MACAddressControlEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Disabled",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.MaxBitRate,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Auto",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Name,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"ssid2",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.OperationalDataTransmitRates,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PeerBSSID,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PossibleChannels,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PossibleDataTransmitRates,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey.1.AssociatedDeviceMACAddress,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey.1.KeyPassphrase,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.PreSharedKey.1.PreSharedKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.RegulatoryDomain,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"cnI",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SSID,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Shakila.Net",xsd:string,2025-07-29T14:49:14.193Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.SSIDAdvertisementEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Standard,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"bgn",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.Status,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"Disabled",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalAssociations,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalBytesReceived,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalBytesSent,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalIntegrityFailures,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPSKFailures,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPacketsReceived,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TotalPacketsSent,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.TransmitPower,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"100",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPEncryptionLevel,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"40-bit",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.1,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.1.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.2,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.2.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.3,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.3.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.4,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKey.4.WEPKey,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WEPKeyIndex,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WMMEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WMMSupported,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPAAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"PSKAuthentication",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPAEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TKIPandAESEncryption",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS.Enable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.WPS.X_CMCC_WPSRegistrationState,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Stop",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CMCC_APModuleEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CMCC_ChannelWidth,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CMCC_DetectionStatus,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CMCC_GuardInterval,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CMCC_PowerValue,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"20",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CMCC_RFBand,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"0",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CMCC_RetryTimeout,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"20",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.2.X_CMCC_WPSKeyWord,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"128",xsd:unsignedInt,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3,true,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AssociatedDevice,true,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AuthenticationServiceMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AutoChannelEnable,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.AutoRateFallBackEnabled,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"TRUE",xsd:boolean,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BSSID,false,2025-07-29T14:49:14.127Z,false,2025-07-29T14:49:14.127Z,"00:00:00:00:00:00",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicAuthenticationMode,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"Both",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicDataTransmitRates,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"1,2,5.5,11",xsd:string,2025-07-29T11:16:32.911Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicEncryptionModes,false,2025-07-29T14:49:14.127Z,true,2025-07-29T14:49:14.127Z,"None",xsd:string,2025-07-29T11:16:32.911Z,,,,
